crop_name,soil_type,season,area_acres,estimated_cost,actual_yield_kg
maize,laterite,kharif,13.74,138947.97,42644.37
chickpea,alluvial,kharif,24.91,198047.74,25474.97
potato,silt,kharif,4.2,50884.33,98308.75
chilli,silt,rabi,3.33,35144.29,4716.06
chickpea,laterite,rabi,9.44,53604.14,8623.8
cotton,silt,zaid,6.9,93819.35,5650.73
mango,sandy,kharif,24.76,253330.29,101602.92
wheat,sandy,rabi,19.67,249385.9,51647.48
rice,clay,perennial,6.0,50517.1,16726.62
chickpea,arid,kharif,21.46,133455.95,18265.14
wheat,arid,kharif,17.59,255606.64,53770.22
groundnut,sandy,zaid,3.42,27767.31,4560.27
turmeric,clay,kharif,24.17,598267.98,222934.81
tomato,laterite,kharif,20.23,159211.48,309196.41
sugarcane,silt,zaid,3.58,146763.23,107497.61
wheat,red,kharif,17.97,136438.04,40121.8
chickpea,laterite,kharif,11.19,96151.94,13168.3
mango,loamy,perennial,14.66,274750.23,114012.41
rice,black,zaid,19.51,156908.81,65683.26
soybean,black,rabi,21.41,108154.04,22206.17
soybean,loamy,zaid,13.41,51349.8,13392.6
potato,sandy,rabi,10.03,160299.24,294127.53
banana,red,kharif,7.48,131676.32,195623.6
groundnut,sandy,rabi,7.61,60023.08,9498.08
onion,black,kharif,21.32,289225.5,420590.8
groundnut,clay,kharif,21.28,133846.46,25445.17
potato,arid,zaid,16.73,228524.8,491366.16
soybean,sandy,perennial,16.52,100727.43,19534.18
soybean,laterite,kharif,10.28,74965.92,10543.29
potato,arid,zaid,0.81,6619.7,15896.94
wheat,laterite,kharif,3.08,18596.8,6035.75
chilli,alluvial,kharif,15.09,189621.5,22292.29
wheat,arid,rabi,13.37,137383.85,34390.81
groundnut,red,zaid,15.21,155907.24,22182.27
groundnut,laterite,perennial,14.39,93367.57,17733.3
turmeric,laterite,rabi,12.87,217576.47,91034.39
chilli,black,zaid,19.05,149670.09,25911.24
banana,loamy,kharif,2.55,65298.48,75183.06
cotton,arid,kharif,18.78,276467.93,19240.16
groundnut,loamy,rabi,18.69,188177.31,28728.54
soybean,sandy,perennial,24.67,197205.65,34194.34
potato,arid,kharif,22.73,345730.01,628311.28
chickpea,loamy,kharif,18.4,64800.91,12552.17
rice,arid,rabi,23.38,113633.23,56789.13
turmeric,silt,perennial,1.43,17180.09,10439.84
wheat,laterite,perennial,5.3,60962.78,12373.02
groundnut,black,kharif,12.83,88797.68,15883.4
soybean,sandy,zaid,12.02,45363.25,10250.92
rice,silt,rabi,17.24,196202.77,66879.71
groundnut,clay,perennial,19.35,88701.8,14695.72
chilli,sandy,kharif,19.47,258898.27,30176.63
chilli,loamy,rabi,8.61,90224.97,10358.79
cotton,silt,zaid,19.13,265626.16,18640.53
sugarcane,clay,kharif,9.19,481617.88,360203.97
groundnut,sandy,rabi,14.04,74419.74,13701.27
sugarcane,black,zaid,19.6,1205844.57,782285.64
mango,arid,perennial,11.99,89462.99,52248.78
mango,clay,rabi,7.48,63896.55,31878.08
turmeric,laterite,kharif,8.73,120216.82,60383.51
mango,red,rabi,1.7,29727.69,9212.84
rice,alluvial,rabi,4.96,43044.01,12770.65
chickpea,loamy,kharif,24.56,213834.34,31139.01
banana,arid,perennial,24.68,400815.27,599987.98
maize,clay,rabi,19.6,84542.69,34068.62
potato,laterite,zaid,21.68,261747.97,406677.8
turmeric,loamy,rabi,1.89,39851.17,14955.86
potato,red,perennial,21.21,274954.98,523376.03
turmeric,black,zaid,9.56,184584.13,95566.91
sugarcane,sandy,zaid,12.67,822695.37,588730.17
maize,arid,rabi,11.0,102525.23,30595.36
turmeric,arid,kharif,13.93,253972.56,101900.6
wheat,arid,perennial,5.97,70432.09,14640.07
mango,red,kharif,13.75,173296.11,109913.17
chickpea,loamy,zaid,19.59,66807.58,12143.3
mango,red,kharif,11.29,207539.55,79342.9
chickpea,red,kharif,21.64,124831.95,23116.84
cotton,laterite,rabi,12.7,171929.54,12722.78
maize,loamy,kharif,13.18,80159.8,27734.39
tomato,silt,kharif,6.3,62513.43,109133.19
chickpea,loamy,rabi,22.38,128991.38,14517.02
rice,arid,zaid,6.59,70852.85,21574.87
turmeric,alluvial,zaid,14.26,326733.59,104564.2
groundnut,alluvial,rabi,7.37,55416.43,9487.12
chilli,loamy,perennial,2.69,27923.03,3616.72
groundnut,red,perennial,18.7,123289.18,23616.9
maize,sandy,kharif,13.84,77936.17,33040.5
potato,loamy,kharif,14.51,230272.99,341582.91
sugarcane,sandy,perennial,18.79,1262837.36,998778.01
cotton,laterite,rabi,19.89,316564.79,13223.54
banana,black,zaid,17.8,369444.62,649623.76
wheat,loamy,perennial,12.77,169175.65,40211.65
soybean,black,zaid,18.02,83380.49,15431.64
chilli,silt,rabi,12.99,111363.09,14057.83
banana,arid,perennial,4.93,110638.81,135362.19
chickpea,laterite,rabi,15.95,78331.86,15985.09
chickpea,sandy,zaid,9.51,36645.93,8094.64
soybean,sandy,rabi,5.76,33038.27,6690.5
tomato,laterite,rabi,7.17,74155.02,153010.02
soybean,red,rabi,18.31,107446.49,17775.3
potato,sandy,perennial,12.47,155152.42,286771.94
tomato,arid,kharif,21.38,231167.16,426464.31
maize,laterite,perennial,22.6,233717.66,81942.97
sugarcane,black,zaid,4.26,185287.86,128512.93
chilli,clay,zaid,8.08,78812.2,11979.13
maize,alluvial,rabi,0.89,8610.93,2696.21
cotton,black,perennial,1.04,17281.13,1082.11
tomato,loamy,zaid,8.89,83238.55,168740.58
banana,silt,zaid,18.26,204873.58,389915.77
maize,loamy,rabi,12.85,139350.6,37885.26
maize,alluvial,zaid,16.8,89061.57,38918.85
turmeric,red,kharif,24.4,517852.15,190818.2
onion,sandy,zaid,20.9,114468.22,303778.3
banana,arid,rabi,8.48,96236.96,187198.7
banana,clay,zaid,8.45,139786.6,204355.55
tomato,black,kharif,6.69,54875.73,149450.66
tomato,clay,perennial,24.16,132254.89,330083.76
cotton,laterite,kharif,24.83,382874.85,28422.42
tomato,laterite,kharif,16.18,175854.15,295123.87
rice,red,rabi,16.42,190369.99,60807.5
onion,arid,kharif,24.28,286269.93,447955.65
groundnut,loamy,zaid,5.46,28886.51,5724.43
cotton,laterite,zaid,6.73,63278.24,5551.95
onion,clay,zaid,7.46,75544.95,163728.75
wheat,sandy,kharif,9.05,61128.06,15332.19
onion,silt,perennial,18.15,200852.3,380433.23
maize,red,rabi,2.14,23598.64,6991.37
turmeric,black,kharif,21.39,264266.65,154145.98
onion,clay,zaid,22.45,278903.0,505132.18
mango,loamy,kharif,11.4,105199.38,60609.08
groundnut,laterite,kharif,6.19,49245.45,7667.23
chilli,loamy,perennial,5.16,35437.87,6268.07
chickpea,silt,zaid,20.4,151740.32,23472.15
onion,laterite,zaid,23.37,126135.97,325247.35
groundnut,arid,rabi,10.51,64810.63,11806.78
mango,sandy,kharif,4.04,71898.64,32080.89
turmeric,clay,perennial,16.24,274226.75,102348.78
chilli,arid,rabi,21.44,138738.52,20797.55
chilli,laterite,perennial,9.07,119712.64,13754.8
maize,black,zaid,1.21,12766.4,3518.48
groundnut,red,rabi,1.36,5633.32,1424.97
mango,sandy,perennial,1.8,21030.14,9465.79
potato,sandy,rabi,1.0,11621.44,26945.48
potato,silt,kharif,8.47,55614.23,113355.97
soybean,silt,perennial,6.32,37157.83,6381.6
mango,clay,kharif,8.61,79914.09,48250.94
chickpea,red,kharif,4.51,23881.44,4375.63
banana,silt,perennial,15.6,216301.56,370907.89
soybean,loamy,kharif,10.12,71512.12,11180.98
cotton,laterite,rabi,18.34,231132.41,20009.19
chickpea,alluvial,kharif,18.68,114014.23,20593.96
chilli,red,perennial,8.38,111827.83,12867.36
sugarcane,silt,kharif,20.23,1320128.34,908678.78
tomato,clay,zaid,18.63,205848.53,384726.1
banana,alluvial,perennial,1.03,23722.93,27699.66
chilli,silt,rabi,4.78,55677.61,7667.62
chilli,loamy,kharif,24.35,338239.26,41499.29
turmeric,arid,rabi,14.31,303708.78,149978.81
turmeric,red,zaid,18.6,290612.25,124337.01
sugarcane,loamy,rabi,15.83,466239.68,450635.51
soybean,alluvial,rabi,17.77,73056.07,12823.09
mango,loamy,perennial,14.69,130447.29,80135.53
potato,sandy,perennial,20.5,285827.55,454957.14
mango,red,perennial,23.95,371025.97,159702.81
chickpea,laterite,kharif,17.39,90286.93,15614.27
chilli,arid,perennial,10.32,105703.33,11031.96
turmeric,silt,rabi,11.12,267832.03,89221.3
groundnut,laterite,zaid,5.24,39299.8,5883.5
groundnut,sandy,kharif,16.7,96539.2,20276.02
chilli,laterite,kharif,14.43,135042.53,14599.31
potato,red,kharif,12.57,187194.2,261329.59
sugarcane,sandy,zaid,18.88,1098873.37,763488.2
mango,black,zaid,7.0,127620.88,53571.78
groundnut,black,rabi,24.98,258211.43,39756.59
onion,silt,perennial,10.71,74572.37,148488.91
soybean,laterite,rabi,23.79,120560.53,24458.56
chickpea,red,perennial,23.58,192960.48,26039.04
maize,loamy,perennial,6.13,43395.05,13129.03
cotton,clay,rabi,8.02,66963.55,5534.63
turmeric,alluvial,zaid,18.74,302382.2,142671.5
cotton,clay,kharif,23.67,226892.46,17281.97
sugarcane,clay,perennial,17.83,634162.83,529951.0
mango,laterite,zaid,8.31,137695.94,67816.23
cotton,loamy,perennial,12.31,175499.41,10715.7
cotton,black,rabi,7.63,85675.53,6732.52
potato,alluvial,rabi,1.04,7977.57,18369.21
groundnut,loamy,rabi,14.67,122934.5,18181.7
rice,alluvial,kharif,11.76,63591.82,26071.93
banana,sandy,zaid,4.71,68837.89,100209.31
soybean,red,rabi,19.51,163596.32,19561.21
groundnut,arid,perennial,2.58,13751.25,3190.09
rice,sandy,perennial,15.88,100904.56,32799.14
sugarcane,loamy,zaid,3.56,180296.31,130173.36
tomato,clay,perennial,1.19,13872.44,26030.23
turmeric,alluvial,perennial,17.46,385450.05,152036.36
groundnut,laterite,kharif,7.24,61968.5,7951.67
chilli,loamy,perennial,5.03,53923.86,7002.73
tomato,sandy,kharif,15.72,158668.21,333073.81
maize,silt,zaid,11.32,125534.74,31328.43
tomato,laterite,kharif,15.89,164066.42,293903.35
soybean,black,rabi,3.52,33370.7,4070.4
cotton,black,kharif,16.84,183078.78,15513.15
soybean,arid,rabi,10.23,53320.85,12489.26
groundnut,alluvial,zaid,18.86,139672.7,20794.5
tomato,black,zaid,7.84,100438.69,159365.92
chickpea,arid,zaid,10.36,78819.87,9833.8
chickpea,red,perennial,12.33,100829.48,15769.48
onion,laterite,rabi,5.85,59816.57,77218.21
sugarcane,laterite,rabi,21.78,758559.07,678586.27
chilli,silt,kharif,21.63,193678.28,29756.35
wheat,sandy,kharif,13.94,195897.75,46831.61
tomato,clay,zaid,3.77,24108.67,46596.07
tomato,silt,zaid,1.81,23580.98,38250.12
groundnut,laterite,rabi,14.06,57745.39,14698.81
cotton,laterite,zaid,9.94,151838.08,9716.93
cotton,silt,perennial,20.38,231595.81,21447.15
rice,red,kharif,8.81,82422.38,22159.84
banana,silt,zaid,17.49,411562.36,574144.56
cotton,clay,perennial,2.02,14235.21,1378.27
banana,sandy,kharif,2.28,61367.06,96452.58
chilli,laterite,rabi,13.58,174161.35,19842.24
mango,laterite,rabi,6.13,104260.0,41135.43
chilli,arid,zaid,5.41,48511.42,6611.06
groundnut,silt,rabi,3.15,22655.61,4037.92
mango,laterite,kharif,19.63,359743.41,150632.82
chickpea,silt,kharif,5.47,31645.48,4445.63
chilli,alluvial,rabi,13.66,80273.17,11680.53
turmeric,red,perennial,20.81,453160.99,182021.83
rice,black,perennial,18.44,89005.66,31147.34
tomato,arid,kharif,15.83,127691.56,294132.62
wheat,silt,zaid,9.97,105254.46,23245.45
soybean,arid,zaid,12.89,109598.68,17529.15
turmeric,red,perennial,11.66,173688.17,79669.4
sugarcane,silt,kharif,15.37,545365.92,475437.1
tomato,laterite,perennial,21.79,155961.05,332034.15
turmeric,clay,perennial,6.45,123394.97,43627.92
maize,clay,zaid,3.4,19323.09,8049.52
cotton,clay,zaid,16.79,179703.61,13910.4
mango,arid,perennial,14.02,259934.49,120571.82
turmeric,sandy,rabi,5.87,143334.4,45154.83
groundnut,laterite,rabi,3.8,19087.9,4620.94
mango,arid,kharif,1.63,31037.33,11441.28
chickpea,loamy,zaid,8.26,58027.92,9023.88
chickpea,red,kharif,11.21,85363.6,11937.51
wheat,loamy,kharif,19.74,298421.72,68916.94
turmeric,sandy,kharif,0.84,15402.16,6141.17
sugarcane,arid,perennial,12.06,846494.66,567128.64
banana,black,rabi,19.9,382654.65,646410.81
tomato,arid,kharif,17.45,198364.05,234429.34
banana,sandy,zaid,11.58,232907.1,358818.38
cotton,alluvial,zaid,7.21,117770.44,6351.96
rice,silt,kharif,23.9,144293.31,54785.24
tomato,red,kharif,20.07,133056.31,320379.93
wheat,laterite,zaid,23.63,195070.29,54565.42
wheat,arid,zaid,7.77,92200.45,26305.47
maize,black,zaid,10.18,110659.43,36726.61
rice,clay,kharif,9.08,47785.69,20363.3
groundnut,silt,perennial,3.68,32293.47,4580.06
cotton,black,zaid,1.09,8199.87,790.19
turmeric,clay,perennial,17.2,422247.62,160249.67
turmeric,sandy,zaid,4.47,102801.98,34768.1
cotton,clay,zaid,13.9,100332.82,8798.44
rice,black,perennial,10.58,116600.26,39097.52
onion,laterite,rabi,22.2,193094.54,358470.8
cotton,silt,rabi,8.76,71707.59,8385.14
banana,sandy,perennial,7.28,130736.14,220784.85
chickpea,clay,zaid,5.27,41043.73,5600.94
rice,sandy,perennial,22.16,212877.55,67200.54
tomato,loamy,perennial,24.04,138662.33,425844.19
soybean,alluvial,kharif,0.79,5483.29,971.07
chilli,loamy,rabi,22.37,152975.19,27160.82
cotton,clay,perennial,23.84,339067.68,32431.34
wheat,silt,perennial,9.82,147099.7,31339.22
chickpea,alluvial,rabi,12.52,49561.76,8843.13
mango,sandy,rabi,20.3,333770.86,146587.76
banana,silt,kharif,10.46,118879.92,223570.15
onion,sandy,rabi,4.7,46535.72,71959.11
onion,alluvial,zaid,7.03,56460.93,128074.6
chickpea,loamy,perennial,6.41,23921.8,5488.92
cotton,silt,zaid,22.79,315214.18,24495.59
soybean,red,perennial,19.45,123190.43,25521.93
mango,sandy,perennial,15.21,132293.72,82902.31
soybean,red,perennial,13.03,104285.89,17969.34
soybean,arid,perennial,23.88,154539.48,20847.34
chilli,laterite,rabi,18.65,225969.03,26332.71
tomato,black,kharif,14.63,169258.18,239349.42
banana,loamy,rabi,9.81,113834.07,192481.18
groundnut,arid,zaid,1.13,10258.83,1861.31
turmeric,alluvial,rabi,19.05,198306.18,118638.21
wheat,arid,rabi,16.82,115330.34,36637.72
rice,silt,zaid,9.18,73231.71,29115.93
cotton,black,rabi,12.05,104697.11,9292.08
tomato,alluvial,rabi,10.56,75322.04,164109.08
cotton,clay,kharif,21.75,355315.68,26846.36
mango,arid,perennial,24.76,371452.92,155680.01
turmeric,silt,kharif,4.2,73767.28,31106.17
potato,clay,perennial,4.8,67498.06,134789.28
soybean,clay,perennial,15.07,84572.45,17005.55
cotton,black,kharif,18.36,173784.05,17564.12
turmeric,clay,perennial,9.02,226809.34,65162.08
rice,black,rabi,10.55,114408.52,31056.1
onion,laterite,zaid,18.3,164271.68,291100.82
chickpea,laterite,rabi,1.26,7998.48,1413.7
groundnut,black,kharif,20.25,170187.41,25810.16
tomato,alluvial,perennial,12.11,136073.75,250838.21
maize,black,kharif,4.55,19173.45,7852.69
groundnut,arid,perennial,5.6,40938.66,7512.34
potato,laterite,perennial,2.11,29744.61,49283.52
wheat,black,zaid,4.87,59492.68,14881.88
mango,red,rabi,15.84,246839.83,103480.93
chilli,red,rabi,21.02,291215.08,28352.63
wheat,arid,perennial,16.47,143018.52,44560.23
cotton,arid,perennial,15.65,210446.49,17731.14
rice,red,kharif,10.05,72169.87,19449.12
banana,clay,rabi,22.49,639490.81,854221.6
groundnut,clay,perennial,14.41,60130.17,14250.14
banana,silt,perennial,11.97,218443.85,274210.91
tomato,laterite,perennial,24.8,156872.28,437868.08
rice,laterite,kharif,11.83,138957.31,44630.28
turmeric,laterite,zaid,24.93,251510.58,117927.72
wheat,silt,zaid,3.98,35841.66,12028.05
rice,alluvial,zaid,2.62,32659.26,9917.29
wheat,arid,perennial,19.18,278645.99,78242.89
chilli,sandy,perennial,23.24,206580.63,28819.08
mango,clay,zaid,9.75,86178.33,56420.16
banana,black,zaid,3.49,68723.51,108490.32
soybean,loamy,kharif,14.08,102112.91,17465.48
maize,laterite,perennial,6.86,33018.13,13693.82
wheat,laterite,perennial,23.75,251098.61,80525.96
sugarcane,silt,kharif,1.97,134387.63,72521.98
turmeric,black,zaid,20.51,514244.9,207611.98
groundnut,alluvial,rabi,3.06,24116.42,4462.53
wheat,sandy,perennial,5.32,78409.26,18445.44
mango,arid,perennial,3.82,50145.24,23151.92
turmeric,red,kharif,10.65,209440.88,89469.25
potato,laterite,perennial,24.3,258761.35,485726.68
banana,loamy,kharif,21.57,372588.56,605707.1
maize,laterite,zaid,14.31,105247.26,40439.22
chilli,silt,perennial,3.04,43400.82,4410.28
banana,laterite,perennial,11.75,332888.47,479454.03
turmeric,clay,zaid,24.5,560073.16,222189.49
chilli,red,kharif,11.6,129184.08,17196.49
tomato,silt,rabi,14.37,156767.34,266091.72
tomato,clay,kharif,0.69,6677.57,13635.11
maize,black,rabi,11.04,100139.23,28077.75
chilli,laterite,perennial,8.25,112091.95,13344.4
sugarcane,sandy,zaid,16.98,863757.15,704921.03
mango,alluvial,perennial,4.49,61892.02,25707.85
chickpea,loamy,rabi,13.53,65820.96,11089.04
cotton,silt,zaid,14.37,223013.09,16755.22
mango,black,rabi,15.67,272104.82,107186.87
maize,black,kharif,14.93,141263.68,34706.49
potato,loamy,zaid,11.37,70725.86,190790.11
banana,laterite,rabi,17.46,454427.44,565116.58
mango,alluvial,zaid,23.49,447545.35,186530.41
onion,loamy,rabi,14.41,192424.57,300404.29
tomato,laterite,zaid,3.85,39893.6,67089.45
rice,black,rabi,5.72,33696.36,16000.87
tomato,black,kharif,3.68,36321.95,83064.56
maize,loamy,perennial,15.04,64878.11,25486.78
banana,red,perennial,7.91,209027.81,280372.04
maize,arid,rabi,13.15,127629.39,37973.72
potato,silt,zaid,14.6,174343.8,277522.24
banana,loamy,kharif,0.66,15525.31,21864.5
onion,clay,rabi,24.31,198149.48,418943.29
potato,laterite,rabi,17.09,214961.89,390179.23
groundnut,sandy,kharif,3.03,12842.87,3644.16
wheat,laterite,perennial,3.05,23917.09,9366.1
maize,silt,perennial,1.11,8151.03,2767.65
chickpea,sandy,kharif,4.65,31222.44,5575.81
mango,black,perennial,2.46,41938.71,16619.65
turmeric,black,rabi,23.82,384378.09,169984.14
groundnut,black,perennial,11.14,52940.49,13284.6
soybean,red,zaid,1.35,8174.92,1651.19
chilli,laterite,perennial,24.3,219570.16,34895.96
chickpea,black,rabi,7.6,25686.73,4152.34
soybean,red,perennial,11.4,86764.62,14006.61
groundnut,clay,rabi,24.34,103743.92,30747.48
sugarcane,loamy,zaid,2.59,122354.66,89877.85
tomato,arid,perennial,7.4,95963.21,157459.06
rice,black,rabi,3.75,35026.23,12691.87
maize,arid,kharif,15.44,164770.39,50117.13
wheat,loamy,perennial,9.68,98765.63,25157.85
wheat,laterite,kharif,24.87,270613.47,70879.52
potato,loamy,kharif,3.76,37056.6,77622.86
tomato,clay,kharif,2.28,14338.74,27305.25
tomato,alluvial,kharif,20.92,287905.77,551899.04
banana,silt,rabi,0.81,17624.33,24423.89
mango,red,rabi,18.95,234976.85,105761.12
wheat,laterite,kharif,3.63,49177.94,12228.38
onion,arid,zaid,1.04,13578.89,20866.03
banana,sandy,kharif,24.8,396090.63,695861.49
onion,black,rabi,5.16,64750.71,82213.73
chilli,laterite,perennial,16.99,255381.41,34825.04
groundnut,silt,rabi,18.87,90304.99,20204.66
chickpea,silt,zaid,16.33,67416.12,13724.73
soybean,laterite,perennial,2.65,20164.07,3453.0
maize,clay,perennial,2.27,12797.83,4717.59
onion,black,kharif,9.69,58225.93,152504.0
wheat,red,zaid,19.91,190052.6,54538.49
groundnut,laterite,kharif,0.52,4587.17,925.15
rice,alluvial,rabi,16.95,151913.72,50926.23
chilli,clay,kharif,4.46,25973.88,3969.14
tomato,silt,perennial,21.8,164356.5,331589.23
onion,sandy,kharif,3.14,40971.19,57278.85
chickpea,red,perennial,9.55,58082.63,8302.76
groundnut,loamy,zaid,6.74,66772.92,9794.11
cotton,black,zaid,16.9,192320.76,12354.05
groundnut,black,rabi,6.44,39898.35,7638.04
onion,red,perennial,23.12,228947.43,357956.81
onion,arid,rabi,16.15,198643.37,223639.32
turmeric,loamy,perennial,18.12,333057.87,163769.9
banana,alluvial,rabi,12.15,243684.72,315052.45
mango,laterite,perennial,20.11,261679.72,108749.75
soybean,black,kharif,23.78,111211.25,23431.57
maize,loamy,perennial,4.8,39235.64,12420.88
sugarcane,alluvial,zaid,23.83,696877.53,682559.66
chilli,sandy,rabi,24.87,324505.54,38420.52
sugarcane,alluvial,kharif,21.91,1086339.8,618957.89
sugarcane,red,kharif,7.02,201862.13,219330.88
groundnut,clay,kharif,20.84,130104.32,18841.45
wheat,silt,kharif,11.87,177267.18,41327.71
chickpea,alluvial,perennial,4.1,32828.81,3926.09
wheat,sandy,zaid,12.37,159145.11,38677.76
potato,clay,rabi,13.73,150193.29,315303.76
rice,red,kharif,21.03,139734.96,54014.07
chilli,red,rabi,11.68,160528.65,16142.59
banana,red,perennial,2.78,76951.13,99583.54
wheat,black,kharif,18.77,143094.32,44153.3
rice,laterite,perennial,18.63,124930.72,51385.79
maize,laterite,kharif,14.21,142091.71,47566.68
mango,clay,kharif,11.08,134330.23,48387.43
tomato,alluvial,rabi,2.16,12303.72,36890.56
maize,loamy,kharif,21.52,200525.54,51726.1
rice,sandy,rabi,20.37,231507.41,77257.08
chilli,laterite,zaid,9.52,141297.98,13288.22
onion,alluvial,rabi,6.8,70402.87,141454.13
chilli,loamy,zaid,4.47,29867.36,5161.39
tomato,red,zaid,21.23,242697.43,466299.74
banana,loamy,zaid,6.19,115509.85,154615.58
banana,clay,perennial,9.16,202583.1,291142.34
mango,arid,rabi,23.92,206778.01,106989.4
potato,arid,perennial,5.16,64591.56,91343.35
wheat,clay,rabi,23.47,291196.53,65663.29
wheat,black,rabi,2.83,26239.57,5380.06
chilli,black,kharif,17.17,161141.37,22058.44
rice,sandy,rabi,17.57,138339.41,50954.73
tomato,silt,zaid,22.62,287876.02,527734.68
soybean,black,perennial,13.31,60541.25,12440.35
sugarcane,alluvial,perennial,10.26,423338.74,391816.58
tomato,arid,kharif,24.35,208191.96,384356.31
groundnut,laterite,perennial,20.76,194910.89,22880.75
chilli,loamy,rabi,6.52,52286.04,7344.88
mango,sandy,rabi,17.61,214860.27,113413.9
chickpea,laterite,zaid,9.41,42274.22,9280.47
onion,sandy,kharif,12.93,139033.32,236413.05
chickpea,arid,kharif,6.8,57919.66,6667.38
potato,red,perennial,21.1,157452.73,344370.86
potato,alluvial,perennial,3.09,49174.32,71050.03
chickpea,silt,perennial,12.03,74621.37,12898.22
soybean,black,kharif,20.7,108813.93,20820.92
maize,clay,perennial,13.55,67855.18,25470.0
banana,black,rabi,12.33,212105.26,385217.2
wheat,alluvial,perennial,17.05,104450.16,38836.69
wheat,black,rabi,12.05,180768.04,35100.59
